Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.66312773
Total DOS in Cell and MT Volumes =    5.54661681   4.84012445
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17749645           0.92531183           0.75988453
  1    -1           0.05698295           0.53636036           0.37283186
  1     0           0.05698295           0.53682561           0.37283186
  1     1           0.05698295           0.53729087           0.37283186
  2    -2           2.93766171           0.59406886           0.58893514
  2    -1           2.93952737           0.58764098           0.58495204
  2     0           2.93579605           0.60046590           0.59291825
  2     1           2.93952737           0.58764098           0.58495204
  2     2           2.93766171           0.59403801           0.58893514
  3    -3           0.00106245           0.00661599           0.00299146
  3    -2           0.00163284           0.00580199           0.00304516
  3    -1           0.00119034           0.00691775           0.00299971
  3     0           0.00087063           0.00733101           0.00297908
  3     1           0.00119034           0.00692681           0.00299971
  3     2           0.00163284           0.00582431           0.00304516
  3     3           0.00106246           0.00755556           0.00299146
