Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.66312773
Total DOS in Cell and MT Volumes =   11.35836840   9.80012700
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17749645           0.88283504           0.72519647
  1    -1           0.05698295           1.36240815           0.93807269
  1     0           0.05698295           1.36287341           0.93807269
  1     1           0.05698295           1.36333867           0.93807269
  2    -2           2.93766171           1.25481752           1.24387634
  2    -1           2.93952737           1.24841925           1.24260048
  2     0           2.93579605           1.26118494           1.24515221
  2     1           2.93952737           1.24841925           1.24260048
  2     2           2.93766171           1.25478667           1.24387634
  3    -3           0.00106245           0.01583507           0.00370501
  3    -2           0.00163284           0.02016341           0.01225963
  3    -1           0.00119034           0.01112446           0.00282960
  3     0           0.00087063           0.02406867           0.00501813
  3     1           0.00119034           0.01113352           0.00282960
  3     2           0.00163284           0.02018574           0.01225963
  3     3           0.00106246           0.01677465           0.00370501
