Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.68057540
Total DOS in Cell and MT Volumes =    4.77863092   4.05102647
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17735736           0.91648940           0.75630563
  1    -1           0.06119951           0.54981653           0.38405746
  1     0           0.06119951           0.55029437           0.38405746
  1     1           0.06119951           0.55077221           0.38405746
  2    -2           2.96568718           0.43282332           0.42399467
  2    -1           2.96752805           0.42892670           0.42366863
  2     0           2.96384632           0.43671862           0.42432071
  2     1           2.96752805           0.42892670           0.42366863
  2     2           2.96568718           0.43282200           0.42399467
  3    -3           0.00116555           0.00721984           0.00325378
  3    -2           0.00178870           0.00629767           0.00331379
  3    -1           0.00130510           0.00751264           0.00326312
  3     0           0.00095622           0.00798031           0.00323977
  3     1           0.00130511           0.00752276           0.00326312
  3     2           0.00178870           0.00632220           0.00331379
  3     3           0.00116556           0.00818565           0.00325378
