Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.68057554
Total DOS in Cell and MT Volumes =    4.77863298   4.05102855
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17735749           0.91648931           0.75630556
  1    -1           0.06119949           0.54981658           0.38405750
  1     0           0.06119949           0.55029443           0.38405750
  1     1           0.06119949           0.55077227           0.38405750
  2    -2           2.96568705           0.43282373           0.42399508
  2    -1           2.96752793           0.42892705           0.42366898
  2     0           2.96384617           0.43671909           0.42432119
  2     1           2.96752793           0.42892705           0.42366898
  2     2           2.96568705           0.43282241           0.42399508
  3    -3           0.00116555           0.00721983           0.00325378
  3    -2           0.00178870           0.00629768           0.00331380
  3    -1           0.00130510           0.00751264           0.00326312
  3     0           0.00095622           0.00798031           0.00323977
  3     1           0.00130511           0.00752276           0.00326312
  3     2           0.00178870           0.00632220           0.00331380
  3     3           0.00116555           0.00818565           0.00325378
