Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.68383610
Total DOS in Cell and MT Volumes =    4.72962900   3.99963429
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17827587           0.91461470           0.75529990
  1    -1           0.06156350           0.55178884           0.38572051
  1     0           0.06156350           0.55226787           0.38572051
  1     1           0.06156350           0.55274690           0.38572051
  2    -2           2.96731334           0.42205219           0.41282173
  2    -1           2.96918988           0.41817413           0.41263089
  2     0           2.96543680           0.42593127           0.41301256
  2     1           2.96918988           0.41817413           0.41263089
  2     2           2.96731334           0.42205322           0.41282173
  3    -3           0.00118431           0.00733784           0.00330395
  3    -2           0.00181781           0.00639266           0.00336526
  3    -1           0.00132610           0.00762724           0.00331352
  3     0           0.00097164           0.00810649           0.00328960
  3     1           0.00132611           0.00763760           0.00331352
  3     2           0.00181781           0.00641765           0.00336526
  3     3           0.00118432           0.00830626           0.00330395
