Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.68383610
Total DOS in Cell and MT Volumes =    3.91449478   3.39439803
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.17827587           0.54063618           0.44646390
  1    -1           0.06156350           0.40915743           0.28700613
  1     0           0.06156350           0.40963646           0.28700613
  1     1           0.06156350           0.41011549           0.28700613
  2    -2           2.96731334           0.42510071           0.41574415
  2    -1           2.96918988           0.41423438           0.40874336
  2     0           2.96543680           0.43596806           0.42274493
  2     1           2.96918988           0.41423438           0.40874336
  2     2           2.96731334           0.42510174           0.41574415
  3    -3           0.00118431           0.00419121           0.00221074
  3    -2           0.00181781           0.00376612           0.00222175
  3    -1           0.00132610           0.00342146           0.00160787
  3     0           0.00097164           0.00654860           0.00311506
  3     1           0.00132611           0.00343181           0.00160787
  3     2           0.00181781           0.00379111           0.00222175
  3     3           0.00118432           0.00515963           0.00221074
