Atom: Cu, Spin: 1, Partial Phase Shift and DOS at Energy =    0.65185261
Total DOS in Cell and MT Volumes =    4.77272530   4.04593934
==========================================================================
  l     m         Partial_Phase         Partial_DOS         Partial_DOS_MT
  0     0          -0.13181187           0.93377233           0.77040369
  1    -1           0.07698195           0.55145179           0.38461318
  1     0           0.07698195           0.55145179           0.38461318
  1     1           0.07698195           0.55145179           0.38461318
  2    -2           2.97447411           0.42750798           0.42030648
  2    -1           2.97447411           0.42750798           0.42030648
  2     0           2.97447411           0.42750798           0.42030648
  2     1           2.97447411           0.42750798           0.42030648
  2     2           2.97447411           0.42750798           0.42030648
  3    -3           0.00140852           0.00672253           0.00288053
  3    -2           0.00140852           0.00672253           0.00288053
  3    -1           0.00140852           0.00672253           0.00288053
  3     0           0.00140852           0.00672253           0.00288053
  3     1           0.00140852           0.00672253           0.00288053
  3     2           0.00140852           0.00672253           0.00288053
  3     3           0.00140852           0.00672253           0.00288053
